10 200
stu0005 13 1
stu0005 22 4
stu0005 15 19
stu0005 2 20
stu0005 9 13
stu0005 19 6
stu0005 15 8
stu0005 3 18
stu0005 12 4
stu0005 17 22
stu0005 21 4
stu0005 12 6
stu0005 8 21
stu0005 10 16
stu0005 14 17
stu0005 3 7
stu0010 8 23
stu0010 10 23
stu0010 21 9
stu0010 16 9
stu0010 17 23
stu0010 18 4
stu0010 10 1
stu0010 4 9
stu0010 24 12
stu0010 23 17
stu0010 24 18
stu0010 18 11
stu0010 21 9
stu0010 5 4
stu0010 2 17
stu0010 17 14
stu0010 24 22
stu0010 18 7
stu0010 13 20
stu0010 13 10
stu0010 18 10
stu0010 20 6
stu0010 18 1
stu0010 13 9
stu0010 16 15
stu0010 3 18
stu0010 9 21
stu0010 4 8
stu0010 1 3
stu0010 16 7
stu0010 2 20
stu0010 21 24
stu0010 8 4
stu0010 4 15
stu0010 1 3
stu0010 2 24
stu0010 6 23
stu0010 23 10
stu0010 16 13
stu0010 16 20
stu0010 20 1
stu0015 1 14
stu0015 16 20
stu0015 1 6
stu0015 11 12
stu0015 5 8
stu0015 3 16
stu0015 7 13
stu0015 1 14
stu0015 2 8
stu0015 15 11
stu0015 7 20
stu0015 1 18
stu0015 1 4
stu0015 5 12
stu0015 16 8
stu0015 5 13
stu0015 16 8
stu0015 4 12
stu0015 3 15
stu0015 19 1
stu0015 10 18
stu0015 1 18
stu0015 10 15
stu0015 3 6
stu0015 13 20
stu0015 11 1
stu0015 1 12
stu0015 9 1
stu0015 17 12
stu0015 13 17
stu0015 11 1
stu0015 4 20
stu0015 8 2
stu0015 1 9
stu0020 14 22
stu0020 17 12
stu0020 4 16
stu0020 12 3
stu0020 5 11
stu0020 23 7
stu0020 18 7
stu0020 25 15
stu0020 16 8
stu0020 13 10
stu0020 15 13
stu0020 1 6
stu0020 1 21
stu0020 25 1
stu0020 9 16
stu0020 8 20
stu0020 6 24
stu0020 2 20
stu0020 13 21
stu0020 11 13
stu0020 13 12
stu0020 6 13
stu0020 13 2
stu0020 10 16
stu0020 8 19
stu0020 12 17
stu0020 15 1
stu0020 23 12
stu0020 1 24
stu0020 5 6
stu0020 16 9
stu0020 22 14
stu0020 24 23
stu0020 1 9
stu0020 25 22
stu0020 15 8
stu0020 11 7
stu0020 3 19
stu0020 8 14
stu0020 10 13
stu0020 5 11
stu0020 14 3
stu0025 17 9
stu0025 19 1
stu0025 23 3
stu0025 10 18
stu0015 5 stu0020 2
stu0015 17 stu0020 9
stu0010 2 stu0020 21
stu0010 24 stu0020 1
stu0010 13 stu0000 13
stu0010 7 stu0000 13
stu0020 3 stu0015 10
stu0020 13 stu0015 13
stu0015 20 stu0025 12
stu0015 9 stu0025 12
stu0010 15 stu0005 10
stu0010 16 stu0005 6
stu0020 11 stu0010 5
stu0020 23 stu0010 20
stu0000 7 stu0010 21
stu0000 22 stu0010 20
stu0015 14 stu0005 9
stu0015 6 stu0005 12
stu0005 15 stu0015 4
stu0005 12 stu0015 6
stu0025 10 stu0005 18
stu0025 11 stu0005 15
stu0010 12 stu0020 20
stu0010 4 stu0020 21
stu0020 11 stu0010 21
stu0020 24 stu0010 4
stu0005 20 stu0015 11
stu0005 15 stu0015 1
stu0020 3 stu0005 11
stu0020 24 stu0005 18
stu0020 14 stu0005 1
stu0020 16 stu0005 6
stu0020 5 stu0005 8
stu0020 4 stu0005 6
stu0005 9 stu0020 18
stu0005 10 stu0020 2
stu0015 15 stu0020 6
stu0015 17 stu0020 23
stu0010 14 stu0025 17
stu0010 3 stu0025 14
stu0025 1 stu0005 21
stu0025 3 stu0005 20
stu0025 16 stu0000 14
stu0025 16 stu0000 1
stu0015 6 stu0025 6
stu0015 9 stu0025 17
stu0015 5 stu0000 12
stu0015 15 stu0000 25
stu0000 14 stu0025 15
stu0000 25 stu0025 22
stu0025 2 stu0015 7
stu0025 4 stu0015 18
stu0005 3 stu0025 16
stu0005 15 stu0025 2
stu0010 8 stu0020 14
stu0010 4 stu0020 23
stu0025 12 stu0005 7
stu0025 1 stu0005 9
stu0005 9 stu0025 21
stu0005 5 stu0025 9
stu0000 21 stu0015 9
stu0000 16 stu0015 15
stu0020 23 stu0010 7
stu0020 25 stu0010 8
stu0015 5 stu0025 8
stu0015 12 stu0025 22
stu0015 17 stu0005 6
stu0015 9 stu0005 8
stu0020 5 stu0010 9
stu0020 25 stu0010 8
stu0015 12 stu0025 18
stu0015 4 stu0025 23
stu0005 8 stu0020 21
stu0005 5 stu0020 15
stu0025 22 stu0000 20
stu0025 14 stu0000 20
stu0000 18 stu0025 19
stu0000 9 stu0025 7
stu0025 6 stu0005 8
stu0025 7 stu0005 5
stu0000 20 stu0015 8
stu0000 24 stu0015 10
stu0015 7 stu0005 13
stu0015 18 stu0005 21
stu0005 21 stu0015 14
stu0005 12 stu0015 5
stu0025 9 stu0015 15
stu0025 16 stu0015 4
stu0025 23 stu0020 12
stu0025 20 stu0020 13
stu0015 8 stu0025 22
stu0015 6 stu0025 7
stu0000 1 stu0010 19
stu0000 22 stu0010 10
stu0010 23 stu0020 10
stu0010 20 stu0020 18
stu0025 8 stu0010 18
stu0025 13 stu0010 7
stu0005 21 stu0000 17
stu0005 15 stu0000 11
stu0010 2 stu0000 17
stu0010 15 stu0000 7
stu0010 14 stu0015 16
stu0010 18 stu0015 7
stu0010 6 stu0000 3
stu0010 10 stu0000 8
stu0020 5 stu0015 15
stu0020 9 stu0015 7
stu0005 18 stu0020 10
stu0005 9 stu0020 4
stu0025 11 stu0000 18
stu0025 9 stu0000 14
stu0005 9 stu0020 4
stu0005 16 stu0020 24
stu0010 7 stu0005 19
stu0010 8 stu0005 12
stu0000 20 stu0015 15
stu0000 5 stu0015 7
stu0005 17 stu0025 7
stu0005 22 stu0025 11
stu0020 17 stu0000 3
stu0020 18 stu0000 19
stu0000 18 stu0020 7
stu0000 16 stu0020 15
stu0005 6 stu0010 14
stu0005 2 stu0010 18
stu0010 14 stu0025 12
stu0010 20 stu0025 2
stu0000 15 stu0025 7
stu0000 23 stu0025 2
stu0015 16 stu0005 18
stu0015 19 stu0005 6
stu0010 1 stu0015 13
stu0010 21 stu0015 19
stu0020 25 stu0005 12
stu0020 7 stu0005 22
stu0005 8 stu0000 7
stu0005 1 stu0000 7
stu0025 7 stu0010 19
stu0025 8 stu0010 23
stu0005 3 stu0010 1
stu0005 22 stu0010 7
stu0005 8 stu0020 1
stu0005 10 stu0020 4
stu0005 8 stu0020 8
stu0005 19 stu0020 24
stu0010 11 stu0005 13
stu0010 9 stu0005 5
stu0000 3 stu0025 16
stu0000 12 stu0025 3
stu0025 13 stu0010 23
stu0025 19 stu0010 2
stu0000 21 stu0015 1
stu0000 20 stu0015 6
stu0015 15 stu0010 18
stu0015 1 stu0010 22
stu0020 8 stu0025 9
stu0020 10 stu0025 4
stu0005 20 stu0025 13
stu0005 9 stu0025 4
stu0010 10 stu0025 21
stu0010 3 stu0025 20
stu0005 19 stu0000 21
stu0005 17 stu0000 1
stu0010 7 stu0015 2
stu0010 15 stu0015 5
stu0005 21 stu0010 16
stu0005 3 stu0010 23
stu0005 18 stu0015 3
stu0005 15 stu0015 2
stu0015 3 stu0025 2
stu0015 14 stu0025 5
stu0010 24 stu0000 16
stu0010 18 stu0000 4
stu0010 1 stu0020 23
stu0010 18 stu0020 13
stu0010 3 stu0020 21
stu0010 23 stu0020 23
stu0010 12 stu0000 3
stu0010 1 stu0000 3
stu0025 3 stu0005 14
stu0025 21 stu0005 21
stu0020 23 stu0010 10
stu0020 25 stu0010 3
stu0025 10 stu0000 18
stu0025 9 stu0000 10
stu0020 1 stu0010 18
stu0020 19 stu0010 13
stu0015 15 stu0000 15
stu0015 1 stu0000 4
stu0005 8 stu0000 12
stu0005 5 stu0000 21
stu0010 1 stu0005 17
stu0010 8 stu0005 19
stu0000 7 stu0010 15
stu0000 21 stu0010 10
stu0005 2 stu0020 9
stu0005 10 stu0020 16
stu0000 3 stu0005 21
stu0000 9 stu0005 8
