10 200
stu0005 3 13
stu0005 12 20
stu0005 19 2
stu0005 19 11
stu0005 15 20
stu0005 6 11
stu0005 2 7
stu0005 13 11
stu0005 10 6
stu0005 14 19
stu0005 22 10
stu0005 10 12
stu0005 14 10
stu0005 14 18
stu0005 17 8
stu0005 14 5
stu0010 10 7
stu0010 6 2
stu0010 21 2
stu0010 15 9
stu0010 22 16
stu0010 2 10
stu0010 1 5
stu0010 22 1
stu0010 13 24
stu0010 1 20
stu0010 16 18
stu0010 7 3
stu0010 13 21
stu0010 14 24
stu0010 8 2
stu0010 22 16
stu0010 20 5
stu0010 14 3
stu0010 3 8
stu0010 6 19
stu0010 19 7
stu0010 11 15
stu0010 12 19
stu0010 7 2
stu0010 8 16
stu0010 12 11
stu0010 6 20
stu0010 21 10
stu0010 9 10
stu0010 22 4
stu0010 2 10
stu0010 19 22
stu0010 22 19
stu0010 12 20
stu0010 22 17
stu0010 5 2
stu0010 15 14
stu0010 13 3
stu0010 22 13
stu0010 10 11
stu0010 9 15
stu0015 7 14
stu0015 4 12
stu0015 7 4
stu0015 8 2
stu0015 1 11
stu0015 16 6
stu0015 2 19
stu0015 17 19
stu0015 1 11
stu0015 17 8
stu0015 7 6
stu0015 12 5
stu0015 8 11
stu0015 7 8
stu0015 12 19
stu0015 5 8
stu0015 1 11
stu0015 13 5
stu0015 14 6
stu0015 14 18
stu0015 11 5
stu0015 8 10
stu0015 12 5
stu0015 11 15
stu0015 7 4
stu0015 17 15
stu0015 2 12
stu0015 16 19
stu0015 19 6
stu0015 17 9
stu0015 1 19
stu0015 1 5
stu0020 23 22
stu0020 21 19
stu0020 24 1
stu0020 16 17
stu0020 6 13
stu0020 1 22
stu0020 20 18
stu0020 18 21
stu0020 19 13
stu0020 12 5
stu0020 4 24
stu0020 26 3
stu0020 15 5
stu0020 17 21
stu0020 1 7
stu0020 19 11
stu0020 23 19
stu0020 8 4
stu0020 16 13
stu0020 26 19
stu0020 26 16
stu0020 1 13
stu0020 24 9
stu0020 15 13
stu0020 19 3
stu0020 22 1
stu0020 25 3
stu0020 22 8
stu0020 16 14
stu0020 8 20
stu0020 17 13
stu0020 22 26
stu0020 16 5
stu0020 9 1
stu0020 17 21
stu0020 15 2
stu0020 22 14
stu0020 2 21
stu0020 11 6
stu0020 17 21
stu0020 3 25
stu0020 17 3
stu0020 20 9
stu0020 9 12
stu0025 10 23
stu0025 18 3
stu0025 4 2
stu0025 20 9
stu0020 3 stu0025 10
stu0020 11 stu0025 4
stu0025 24 stu0005 12
stu0025 4 stu0005 1
stu0005 4 stu0000 22
stu0005 17 stu0000 13
stu0010 6 stu0020 24
stu0010 18 stu0020 17
stu0015 2 stu0010 4
stu0015 1 stu0010 18
stu0000 19 stu0020 10
stu0000 20 stu0020 9
stu0025 17 stu0015 17
stu0025 19 stu0015 8
stu0020 25 stu0010 19
stu0020 26 stu0010 11
stu0005 20 stu0025 18
stu0005 13 stu0025 20
stu0020 15 stu0025 23
stu0020 10 stu0025 24
stu0010 4 stu0020 4
stu0010 13 stu0020 20
stu0010 12 stu0015 17
stu0010 17 stu0015 8
stu0015 5 stu0020 25
stu0015 7 stu0020 1
stu0005 7 stu0015 3
stu0005 8 stu0015 11
stu0005 3 stu0020 22
stu0005 10 stu0020 4
stu0005 1 stu0020 3
stu0005 16 stu0020 25
stu0005 3 stu0025 21
stu0005 4 stu0025 1
stu0025 23 stu0005 17
stu0025 18 stu0005 21
stu0020 22 stu0015 3
stu0020 19 stu0015 16
stu0015 3 stu0010 14
stu0015 15 stu0010 23
stu0020 9 stu0025 6
stu0020 24 stu0025 8
stu0015 18 stu0020 24
stu0015 18 stu0020 23
stu0020 19 stu0005 20
stu0020 9 stu0005 7
stu0025 16 stu0015 13
stu0025 8 stu0015 6
stu0005 8 stu0020 2
stu0005 19 stu0020 21
stu0005 11 stu0015 9
stu0005 12 stu0015 13
stu0010 13 stu0000 25
stu0010 21 stu0000 14
stu0000 21 stu0025 16
stu0000 17 stu0025 24
stu0015 13 stu0010 24
stu0015 15 stu0010 5
stu0025 13 stu0000 4
stu0025 10 stu0000 16
stu0005 19 stu0010 5
stu0005 7 stu0010 6
stu0015 17 stu0025 17
stu0015 11 stu0025 12
stu0020 15 stu0015 4
stu0020 11 stu0015 10
stu0020 20 stu0010 4
stu0020 24 stu0010 6
stu0005 10 stu0010 17
stu0005 11 stu0010 24
stu0015 3 stu0025 13
stu0015 2 stu0025 10
stu0010 8 stu0020 2
stu0010 1 stu0020 8
stu0025 22 stu0000 9
stu0025 16 stu0000 3
stu0010 21 stu0000 10
stu0010 19 stu0000 14
stu0000 11 stu0005 14
stu0000 22 stu0005 5
stu0025 4 stu0000 16
stu0025 16 stu0000 4
stu0015 11 stu0005 20
stu0015 11 stu0005 14
stu0005 7 stu0020 19
stu0005 13 stu0020 9
stu0010 18 stu0000 2
stu0010 15 stu0000 5
stu0025 15 stu0015 12
stu0025 8 stu0015 8
stu0010 18 stu0025 2
stu0010 9 stu0025 20
stu0005 4 stu0025 12
stu0005 21 stu0025 5
stu0000 4 stu0020 19
stu0000 7 stu0020 20
stu0020 13 stu0000 22
stu0020 8 stu0000 22
stu0000 10 stu0005 14
stu0000 1 stu0005 6
stu0005 11 stu0025 7
stu0005 1 stu0025 19
stu0010 18 stu0005 10
stu0010 6 stu0005 17
stu0000 2 stu0005 20
stu0000 1 stu0005 17
stu0025 14 stu0020 22
stu0025 14 stu0020 11
stu0005 22 stu0015 14
stu0005 12 stu0015 6
stu0000 6 stu0020 3
stu0000 16 stu0020 5
stu0000 15 stu0005 3
stu0000 25 stu0005 5
stu0015 2 stu0000 3
stu0015 1 stu0000 18
stu0000 19 stu0015 2
stu0000 16 stu0015 16
stu0020 2 stu0010 6
stu0020 14 stu0010 6
stu0020 22 stu0010 23
stu0020 8 stu0010 16
stu0020 7 stu0000 6
stu0020 3 stu0000 23
stu0020 23 stu0000 17
stu0020 13 stu0000 20
stu0005 11 stu0000 21
stu0005 5 stu0000 19
stu0005 2 stu0015 14
stu0005 19 stu0015 9
stu0025 24 stu0000 13
stu0025 6 stu0000 2
stu0000 12 stu0015 10
stu0000 11 stu0015 5
stu0015 16 stu0010 21
stu0015 17 stu0010 15
stu0020 4 stu0000 6
stu0020 16 stu0000 20
stu0000 4 stu0025 9
stu0000 11 stu0025 9
stu0005 14 stu0000 2
stu0005 17 stu0000 15
stu0015 9 stu0005 10
stu0015 15 stu0005 3
stu0010 8 stu0005 20
stu0010 7 stu0005 6
stu0010 13 stu0015 8
stu0010 21 stu0015 17
stu0010 16 stu0005 11
stu0010 8 stu0005 22
stu0005 17 stu0010 5
stu0005 4 stu0010 4
stu0000 11 stu0010 12
stu0000 8 stu0010 22
stu0005 16 stu0020 2
stu0005 21 stu0020 2
stu0010 6 stu0000 15
stu0010 19 stu0000 15
stu0025 5 stu0020 26
stu0025 4 stu0020 18
stu0015 1 stu0010 19
stu0015 19 stu0010 22
stu0005 11 stu0025 22
stu0005 20 stu0025 21
stu0015 16 stu0025 13
stu0015 13 stu0025 17
stu0010 20 stu0025 7
stu0010 12 stu0025 3
stu0010 7 stu0025 12
stu0010 14 stu0025 9
stu0005 17 stu0015 17
stu0005 17 stu0015 3
stu0025 6 stu0015 17
stu0025 12 stu0015 7
stu0000 3 stu0020 4
stu0000 15 stu0020 4
stu0025 22 stu0000 12
stu0025 14 stu0000 19
stu0020 20 stu0025 4
stu0020 16 stu0025 5
stu0010 21 stu0025 22
stu0010 20 stu0025 6
stu0005 3 stu0015 6
stu0005 16 stu0015 6
stu0000 23 stu0020 14
stu0000 24 stu0020 10
stu0010 6 stu0015 7
stu0010 5 stu0015 13
stu0020 18 stu0015 17
stu0020 24 stu0015 12
stu0015 15 stu0020 26
stu0015 4 stu0020 16
stu0025 14 stu0010 13
stu0025 13 stu0010 4
stu0005 17 stu0010 17
stu0005 4 stu0010 2
stu0020 9 stu0000 19
stu0020 9 stu0000 3
stu0015 11 stu0000 5
stu0015 5 stu0000 3
